@relation 'Twitter Sentiment Analysis SemEval Dataset'

@attribute content string
@attribute Class {positive,neutral,negative}

@data
'Is Martin Atkinson being brought out on Wednesday to \\u2019even it up\\u2019',neutral
'@andiweimann i hope you start on Saturday \\u002c no coincidence our best performances of the season Vs Swansea & NUFC you started. #AVFC #UTV',positive
'Gonzaga women win Cal Poly invitational - Wed\\u002c 31 Oct 2012 PST: Gonzaga placed four golfers in the top 10 on... http://t.co/iNRDVfht',neutral
'$150 for George Strait in March at the Houston Rodeo?! looks like i need to start saving! :)',positive
'Can\\u2019t wait for tomorrow. Nervous but excited. Colo\\u002c Taylor and Krul all back. How\\u2019s the Mackem slayor feeling?',positive
'In rugby news\\u002c @BasRFC are winning 26-5 at Cobham\\u002c with the four-try bonus point in the bag. See The Monday Gazette for a full report.',positive
'Be sure to watch the broadcast premiere of the official 2012 Iditarod Race documentary - Sunday 6-8pm. http://t.co/M5Nm7VJj',positive
'New listing coming in Laguna Hills\\u002c CA! 5 bed plus bonus room\\u002c pool\\u002c 3 car garage...to hit the market officially tomorrow!',positive
'2nd  Zen Dixie! If you don\\u2019t read & share\\u002c God will kill a baby kitten. I will haunt you w/  redundancies & bad puns. http://t.co/tU4iFLqG',negative
'Ugh had ISS today \\u002c gonna have it tomorrow too -_- #gay',negative
'Up next we\\u2019ll be joined by Sunderland striker Louis Saha as we continue to build up to #safc v #lfc at the Stadium of Light tomorrow evening',neutral
'Plant City is babysitting NYC palm trees for the winter. Crap like this cracks me up! http://t.co/BmJAFvCA',positive
'Hi guys\\u002c girls working tonight :- Passion\\u002c Alice\\u002c Harley\\u002c Sky\\u002c Stacey\\u002c Adriana\\u002c May\\u002c Paige and Willow. See you soon x',neutral
'May the Giants go down faster then Fluke on date night.',negative
'I\\u2019ve never sat through an episode of \\\"\"Gossip Girl\\\"\" which does not inhibit me from calling it \\\"\"Jim Henson\\u2019s Bret Easton Ellis Babies\\\"\"',neutral
'Sunday night lounging! Jett Lounge is the destination! Big LEO celebration! Everybody free all night! Pool t http://t.co/d2GiHl6O',positive
'@brentalfloss In Illinois\\u002c schools are closed on Casimir Pulaski Day\\u002c the first Monday of March. I have no clue who the fuck he is\\u002c but w/e.',negative
'March 1st is National Bieber Day ! Haterz u mad? Stay mad. Haterz gon hate. We love the Biebs <3',positive
'SimCity delayed it\\u2019s availability http://t.co/UNGAQdaO',negative
'EXO & B2ST fans\\u002c do follow http://t.co/NEkCCbND There may be some OTPs you ship alot there! ^^',positive
'Crowd singing \\\"\"3-2 to the referee\\\"\"Utd fans may remember 2 Martin Atkinson games at the Bridge that went against them.Torres never a red tho.',neutral
'#ESIAfrica Wescoal signs three year supply agreement with Eskom: 10 September 2012 - Junior coal mining group We... http://t.co/s04qgWTf',neutral
'Turns out Saturday\\u2019s match at White Hart Lane was Ramires\\u2019 100th for the club. That\\u2019s a big milestone.',positive
'Mark Martin\\u2019s the 1st to crack 191 mph\\u002c and now leads a MWR 1-2 (Bowyer 2nd) and Toyota 1-2-3 (Kyle 3rd) after 36 cars. #NASCAR',positive
'Correction @BaltCoPS Marching Band is cancelled tomorrow\\u002c why in the world wld we think they had common sense to cancel school so early duh!',negative
'Happy Bday Big Boss!!!! @ChelseaIndo Happy Birthday Roman Abramovich (24 October 1966) Wish you all the best :)) #CFC http://t.co/dN9a07Rb',positive
'@oomzee just realized i had 400 credits on my acc left\\u002c got one pack nothing in it but a free pack with it\\u002c di maria 2nd pack :)',positive
'Babysitting all day tonight... blahhh.. but cant wait for Friday!! Club Pulse baby!!!! Whoot Whoot!!!!',positive
'Open Lobby was fun today... Hopefully it\\u2019ll be cool tomorrow too.',positive
'Happy birthday Roman Abramovich (24 October 1966) >> Keep the blue flag flying high <3',positive
'can\\u2019t wait until saturday morning when im at work at 5am unloading the freight and i have maria on my ass behind me with the mop and broom',negative
'So proud of the ladies from MY family group from Kremlin today who placed 3rd at the j-high state cross country meet! So proud of ya ladies!',positive
'@parkiesc everythings good thanks mate (arsenal aside)\\u002c jobs going really well - hope everythings well your end? Should be at cobham on Sat!',positive
'If the world ends in December\\u002c I\\u2019mma find Justin Beiber and castrate him before I die.',negative
'@rioferdy5 Runako Morton died in a car crash a west indies bats man charity event at the Rhum jungle  cottons tomorrow family need support',negative
'Jose Mourinho: \\\"\"We want to win the playoff\\u002c and if we win tomorrow\\u002c that\\u2019s best\\\"\" #HalaMadrid',positive
'@bhhopppps_24 and I\\u2019ll pull out the Kentucky Derby  picture from 9th grade. #blackmail',negative
'\\\"\"@Bieberbucks: March 1st is National Bieber Day! Wooohoooo! :)\\\"\" [Like it? http://t.co/vhccymul ]',positive
'I may not have been in much but you guys made it the best season ever @jendres6 @taysmith_2 Maria\\u002c and Syd I love you guys',positive
'Happy 4th Birthday to Mersey! Celebrating with a new squeaky ball... My ears are not celebrating. http://t.co/hkG53dRJ',positive
'Badly judged joke from Herring. Joke may not \\\"\"be about rape\\\"\" but reference to Rohypnol always evocative of such\\u002c no matter the intent.',negative
'Aaah\\u002c just got Silent House in the post!! :D Gonna wait to watch it until tomorrow or Sunday though!',positive
'Iguana in the desert. No shade. The sun is high in the sky. He can handle it. Don\\u2019t bet against him.',positive
'#youtubepolitics This is such BS.I may not make it to watch Bill Clinton lay one on Fluke!',negative
'It is official the NASDAQ market will be open in Wednesday',neutral
'Without Carl Nicks\\u002c Bucs to shuffle O-line: Some major news out of the Tampa Bay Buccaneers on Tuesday afternoon... http://t.co/jAXDgq0P',negative
'@usnews http://t.co/QEsN5NDJ  Too bad Mort Zuckerman does not believe in the 1st amendment NYDN website evil',negative
'@qweenrobin Well Tuesday is a busy TV night state-side. I\\u2019m still not done with the latest ep of Hart of Dixie!',negative
'GUYS! I found it! It was JIM HENSON and FRANK OZ in 1st season of SNL doing \\\"\"The Land of Gorch\\\"\" ...statue was called \\\"\"The Mighty Favog\\\"\"',positive
'I honestly am 100\% burned out with school. I may just end this education journey now. I cant stand this stress anymore.',negative
'@StevieRyan I miss sunday nights where Mob wives came on then Stevie Tv would. Now I gotta put up with this Chicago Bullshit and NO StevieTv',negative
'Let our Nov.6 vote be in Andrew Breitbart\\u2019s name.  Let\\u2019s show he DID NOT die in vain!   A vote for Romney=a vote for Andrew',positive
'\\u2019Clockwinder-who wouldn\\u2019t say no\\u2019. Launch at the Commons on Tuesday. The biog of the late David Taylor is the untold story of a virtuous MP.',neutral
'Who wants to party with Tay and I Saturday night in Troy?! ;) for real though.....',positive
'Walking all the way to Isat in this weather and seeing a sign on the door saying class is cancelled <<<< but test postponed to Thursday >>>',neutral
'5. Di Java Jazz tahun berapa Alex dan Beno berjumpa for the 1st time? #DIVORtrivia',neutral
'Cliff Avril says he\\u2019s feeling fine following the bye. Said he thought he would have played had the Lions had a game Sun.',positive
'Core 6 Athletes 2012 Winter Banquet December 5th 6:30pm. Top prospects and college coaches from the B1G\\u002c SEC\\u002c Big 12\\u002c MAC and MVC. #Compete',neutral
'listening to POETIC JUSTICE for the 1st time #DontJudgeMe',neutral
'Bill Carter of New York Times called. They are working on story about our renewal for tomorrow\\u2019s paper. Charlie Skinner is doin\\u2019 the talking',neutral
'And its finally here\\u002c Strawberry festival today 9-5 and tomorrow 10-4\\u002c thank you God for the answered prayer of no rain!!',positive
'\\\"\"Hey everyone! My name is Courtney\\u002c and I used to cheer at CEA! I am so blessed to have kept the amazing fri http://t.co/ODADgOQ1',positive
'Headed to McAdory High to speak to the football team. Get these boys ready so they can straight boom on Brookwood tomorrow night #LehGo',positive
'Damn Drexel and Penn have canceled classes for Monday and Tuesday due to the hurricane.',negative
'Premier League Team done ready for tomorrow. Bit of a risky tactic that might backfire in week 1! Now to get ready for NFL FF draft tonight',negative
'7:23 a young savage named suadonte wright was born \\u002c I love you baby & may your soul rest<3333 I miss you donnnn !',positive
'AVB Reveals Latest Plans For January: Andre Villas-Boas says he has sent scouts around the world to see if the T... http://t.co/oGbCXlnz',neutral
'NEON theme! first round Monday night at the volleyball game in West Liberty! #wakawaka',neutral
'I\\u2019m missing VCU\\u2019s 1st scrimmage against VUU to study for an exam. Apparently #Havoc is here: 53-13 VCU up in just the 1st qtr. #damn',negative
'Fan hit flush on the head by Harris English wayward drive on 1st. Lots of blood #hadtohurt #shoutfore #players',negative
'French Montana Live @ DC Star this Saturday #LaborDayWkend S/o @BennyT14 @DarnellMVP check it out >>  http://t.co/g3dZn27r',neutral
'If you\\u2019re ever having a bad day watch Too Cute on Animal Planet. It\\u2019s all about the 1st few weeks 4 baby animals\\u002c mostly puppies & kittens.',positive
'Anyone who Talks shit about the Lakers tomorrow at school and i will make sure i hit u as hard as i possibly can',negative
'Just delivered  a speech on IEBC preparedness for the March Election at ICJ conference at Mombasa Continental',neutral
'Crimes against women: Khaps\\u002c women panel meeting on Oct 28: It would be for the first time that Haryana khap panchayats and National ...',neutral
'Martin Atkinson is referee tomorrow. If you don\\u2019t remember\\u002c he\\u2019s the one who \\\"\"missed\\\"\" Balotelli\\u2019s shocking tackle on Song.',negative
'Army Wives until i sleep. Early and long day tomorrow.',neutral
'East York vs. Leaside Friday Night Lights with @farhanmahfuz and the boys  http://t.co/zA88Hn6b',neutral
'i was going to Justin Biebers concert Tomorrow at dallas . buh the tickets had sold out.  ;\\u2019c @justinbieber',negative
'@mallory1994 Vanessa\\u002c Emily and I are going to the mall tomorrow. Vanessa still needs her outfit too. Aha',neutral
'#Strikeforce Results: In an instant MMA classic\\u002c Miesha Tate & Julie Kedzie went to war. Tate pulled out the W with sub at (3:28) of the 3rd',neutral
'- Joseph Prince (FB):When your problems were in your hands\\u002c the weight and the burden may have crushe...When you... http://t.co/ZnKsuOPt',neutral
'Maino and the mafia love at #infinity tomorrow for #hustlehardwednesdays w/ @djjstar @djfirstchoice @djself  http://t.co/ft1QOOGx',positive
'@Kirsty_182 my older brother is going to see Tenacious D on Sunday and Dave Grohl is going to be playing the drums there!!!!!!!',positive
'@TRX450R I\\u2019m not sure I\\u2019m going to Brownsville tomorrow',negative
'AUCTION AUCTION AUCTION! Ms Miesha Tate (@MieshaTate) will be fighting August 18th on SF! Don\\u2019t you want to feel... http://t.co/RPgbPPNh',positive
'Silent House may be one of the worst movies ever.',negative
'Now: \\\"\"There\\u2019s only one Roger Johnson\\\"\" to Winter Wonderland. But now a Wed corner...which ends with Mattock rifling high into the South Bank.',neutral
'West Yorkshire Police & CPS have advised Danny Care he will not be charged in relation to alleged sexual assault in Leeds on March 3.',positive
'I\\u2019m thinking about making August \\\"\"Baby Month\\\"\" at Life\\u2019s A Celebration. With tips and ideas for those expectant and new mums out there.',neutral
'Tuesday is cleaning day at SHOP! And you all thought us Indys were all snorting caviar off Roman Abramovich and that #mythbusting',neutral
'Choirs off next Friday or the one after that... Tryna get a handful of people to go out somewhere for dinner... Anyone interested??',neutral
'I rate Lee Dickson but Danny Care has to be on the bench sat for the 2nd test 60 mins with tired legs he will be dangerous #rugby #saeng',negative
'Ranked 2nd in the BCS! Which is pretty much first because Bama isn\\u2019t even real. Just another great day to be a Wildcat.',positive
'Red Cross: Syria conflict is now a civil war: The International Committee of the Red Cross said on Sunday it now considers the confli...',neutral
'@NEstaCKs it will be good for hoop so get ready dec .25 u kno we will c LAKERS vs Heat',positive
'GBU PM ready for reply on coal blocks: Congress: New Delhi\\u002c Aug 22 (IANS) With the Bharatiya Janata Party (BJP)... http://t.co/Nf9Nqdaa',neutral
'@robyn_bryant well its my favorite 4th doctor story and its written by Douglas Adams. And if youve ever read the 1st Dirk Gently book (1of2)',positive
'EA #E3 News you may have missed: SimCity  confirmed for Feb 2013 & SimCity Social for Facebook; Crysis 3 Feb 2013 release <c>',neutral
'See you guys tomorrow at SM STA. ROSA! I\\u2019ll be performing for SM Cyberzone grand launch event :)',positive
'October 22 .. See you @ SM Bacolod ! :\\\"\">  See you there SweeT Heart! <3',positive
'@tombraider I\\u2019m awake! I love the cover of the new Tomb Raider! Can\\u2019t wait till March 5th!',positive
'Kinda pissed that I just found out that Breakout Kings got cancelled in may #taptotweet',negative
'#NowPlaying Wrecking Ball - Aubrey O\\u2019Day http://t.co/O518XTXx via @VEVO @ it\\u2019s here!!!!! Her 1st Solo video',positive
'Gonna be at SM Sta. Rosa today 4pm with Krissy & October 17 with Jasmine Curtis\\u002c Khalil Ramos & Enrique Gil @ MOA See youuuu',positive
'Driving to Tennessee tomorrow to see my brother this weekend!! Literally just what I need to get the shit in this town out of my mind.',positive
'@DropSquad2 French Montana Live @ DC Star this Saturday #LaborDayWkend S/o @BennyT14 check it out >> http://t.co/92odoLem',neutral
'@desboobs Breakout Kings went downhill when they killed the black dude first ep of the 2nd season.',negative
'Anybody want 2 tickets to Jack White tomorrow at Ally Pally? Stuck in Matlock\\u002c can\\u2019t make it. Contact me!',negative
