@relation 'Twitter Sentiment Analysis SemEval Dataset'

@attribute content string
@attribute Class {positive,neutral,negative}

@data
'List of Ceremonies and Events for the First Anniversary of the Great East Japan Earthquake  (as of February 17) http://t.co/Le3aw9cC',neutral
'@SerinnahVB KL Live is REALLY COMPACT. My friend went for Beast\\u2019s 1st showcase and it is REALLY squashy. Just a heads up.',neutral
'UCLA coach Ben Howland says Josiah Turner is a great player but he expects Arizona to come together and play well Thurs.',positive
'UMBC Alert: Due to Hurricane Sandy the campus will be CLOSED on TUESDAY OCTOBER 30. Check the UMBC website for more information. Stay safe!',neutral
'Lazy Saturday afternoon\\u002c and there\\u2019s this couple lying naked in bed reading the Encyclopaedia Britannica to.',neutral
'Don\\u2019t forget \\\"\"Milonga Noche Argentina\\\"\" this Saturday night at Calle Ocho\\u002c with Latigo Daniel\\u2019s class starting at... http://t.co/FPTTioFP',neutral
'@robdoci yeah the freak Tim Byrdak brought the chicken in the clubhouse. 2nd rate move by 2nd rate organization',neutral
'Federal Reserve stands firm on bond-buying program: The Federal Reserve said on Wednesday that it is s... http://t.co/KnRMVgLu #business',neutral
'Baru tau kalo Picplz mau shut down tgl 3 July. Kalah saingan sm Instagram. Somehow it reminds me of Posterous vs Tumblr.',neutral
'KYLIE JENNER\\u2019S RUNWAY for ABBEY DAWN is going to be on E NEWS tomorrow every make sure you tune in and watch it',neutral
'I did just remember that tomorrow does 1D comes to sweden for xfactor sweden!! I wish I could go...',positive
'R.I.P Kraig\\u002c I will never forget growing up & Racing at #LittleTSpeedway together <3 May the Racing Angels lead you to Victory Lane',positive
'Prep football: Brighton and Northglenn put on their track shoes Friday night ... and the Bulldogs outran the Norse 69-48.',neutral
'Can honestly care less about gay ass Northglenn\\u002c let alone the game tomorrow. It\\u2019s the people I\\u2019m going for. #NorthglennSucksMassiveCock',negative
'ONE FC 6: Rise of Kings is scheduled to blow the roof off of the Singapore Indoor Stadium on Saturday\\u002c October 6.',positive
'#sports Alaskan musher\\u002c 25\\u002c youngest to win Iditarod: Dallas Seavey won the Iditarod Trail Sled Dog Race on Tues... http://t.co/Pf5jJg5S',positive
'If you don\\u2019t want to slip up tomorrow\\u002c speak the truth today.-bruce lee',neutral
'yahoo fantasty basketball league. just sign in through facebook for an account. send me emails i need like 20 ppl leggo! draft sundy 4th!',neutral
'Don\\u2019t forget to set your clocks back this Saturday before you go to bed! Daylight Savings time ends on Sunday\\u002c... http://t.co/ZrrSdBJa',neutral
'Under 24hrs till the @Mia_Klose Album is out! Get urs on CD or MP3 Download at http://t.co/eZH8OIyM Shipping Aug 01 #miaklose #rock #london',neutral
'@RAWRitsAna Give it 10 years love\\u002c Blink\\u2019ll be selling out Wembley on their 30th anniversary tour and 1D will be presenting Blue Peter :)',positive
'I can recall 3 situations where #WWE changed plans because of tweets! 1st is JR to replace king\\u002c 2nd Brock interfering in the Cena vs rock!',positive
'hey @oliviachiarelli listen to old school by hedley.... its like we\\u2019re living the song tomorrow... kind of ....maybe ...#ithoughtitwasclever',neutral
'@BelindaYardley can I have my dance mix for Flava please? I\\u2019m the last class on a Thursday night at Reynella. :-)',neutral
'@taytaystalker Yeah. I\\u2019ll just read ssomethhin else. PS the Book Depository will notify me when they have Quicksilver *wants* Nov. 1st T_T',neutral
'Woah E News just insulted Luke Bryan. The video is called \\\"\"kiss tomorrow goodbye\\\"\" not \\\"\"kiss goodbye tomorrow\\\"\" idiots',negative
'@thechristiemud I start next Monday. Yay. Argus is good. have you been up in london the whole time? Thank you!',positive
'Utah can take a look at Colorado for motivation - The Buffaloes were picked 11th last season and made the NCAA Tournament',positive
'@angelayee Don\\u2019t forget to remind the people that Daylight Savings Time ends 2am Sunday. Set you clocks back one hour.',neutral
'Former #stlblues Jacques Plante Wears mask for first time in game Nov 1 1959 Montreal Canadiens vs NY Rangers after he was struck in face',neutral
'RUSHERS! DO U WANT BTR on PCAs? OCTOBER 27 TWEET/RT #BTRonPCAs! Time: 3-6 PST/6-9 EST #Time4Change Let\\u2019s get BTR nominated! BTR deserves it!',positive
'Fashion pics from the yellow carpet of the Headies 2012 Awards held on Saturday at Eko Hotel\\u002c Victori... http://t.co/UTWfQvf8',neutral
'Ren fair with Owain tomorrow. fluff yes',positive
'@Be_GGDeerYooNa Up to you~ Btw\\u002c can we celebrate Ranty\\u002c Chunji & Lay\\u2019s bdae tomorrow? xD Just need to buy one cake though~ xD',positive
'@kris1179 If Spurs hadn\\u2019t got that result mate you guys would have been 1st up. Have you heard SAF moaning.  4mins injury time an insult.',negative
'\\\"\"@SpursStatMan : If Spurs beat Villa tomorrow it will be their second best start to a Premier League season.\\\"\" #crisis #AVBOUT',positive
'Global Pi Day\\u002c March 14 (representing 3.14) July 22 Pi Approximation day (22/7)',neutral
'@ScottTancock @Darren_Healy Myself and Owain are available tomorrow if you\\u2019re short\\u002c though as a duo if poss as he owes me a lift. #student',positive
'@AOMahonyCork Good luck from @rte_co to Cork Youth Orchestra preparing for its concerts with Michael Ball\\u002c 8 & 9 Dec\\u002c City Hall\\u002c have fun!',positive
'Preparing copies to take to #Telford town centre tomorrow now. Good excuse for a teensy shopping trip with daughter methinks!',positive
'\\\"\"\\u2019Is to copy out the \\\"\"Encyclopaedia Britannica.\\\"\" There is the first',neutral
'@danny__woodhead #Pumped to meet you on the 21st vs the #nyj with Mike D. I\\u2019m a big fan of yours and of course the #pats. #isthisreallyreal',neutral
'Join us for the last KIDstuff show of 2012\\u002c next Sunday\\u002c Nov 4 at 12:30 pm in the Smith Center. Get a sneak peek... http://t.co/0RHUbJpW',neutral
'LA: My friend has 1 extra ticket for the New Normal panel at Paleyfest tomorrow evening! If you want to tag along\\u002c please DM me! No weirdos.',neutral
'Vice-president of the Senegalese FA has resigned after crowd trouble forced the abandonment of Saturday\\u2019s home tie with Ivory Coast.',negative
'@Sarah_zayed91 I\\u2019ll come for the faculty exhibition on Tuesday.. and I\\u2019m like most of the time in uni after 3:30 PM :) in CIT building',positive
'I just realized I\\u2019m going to see Hedley tomorrow. OHMYGOD. #5thtime :D #WeDay',neutral
'I\\u2019m ready for Saturday Kenan Stadium is going to be loud and proud for the Tarheels you ain\\u2019t ready Elon #TarheelNation',positive
'Well i wish they were here as this is my 18th year and the first in as many that i wont see them here. See you at Winter Jam...:-)',positive
'Daylight Savings is ending and you know what that means - an extra hour of sleep on Saturday night!  This is our... http://t.co/TqpLMSyT',neutral
'Ramcharan Escaped From Fine   October 25\\u002c 2012      The Supreme Court warned the Director Gen... http://t.co/kzEie9tn',neutral
'I have to be up @ 3am to be @ work at 4 #fml Had a good time at the Grammy\\u2019s Whitney Houston tribute. Sat 4 chairs away from Bobbi Kristina',positive
'i\\u2019m going to do the sydney dalton diet right before school so on the 4th day during school i go looking fab xoxo',neutral
'Saturday is Daylight Savings Time - don\\u2019t forget to set your clocks back 1 hour before bed or you will be extra early for church on Sunday!',neutral
'@SCLARKE77 cool beans :) try and let me know by the end of the day! 7pm\\u002c fri 22nd at moomba :)',positive
'Entered the Cape Argus Pick n Pay Cycle Tour happening on 2013/03/10! This will be the 7th time! Check it out http://t.co/Q4YbroO3',neutral
'We face the Storm tomorrow morning at 8:00 AM on Victory Lane 2.  The winner will advance to play the Henderson Hawks for the championship',neutral
'takin my math CASHEE tomorrow \\u002c thursday nd friday helpin out at the special olympics ! hopin my best friend is there ! (: #Winnin !',positive
'Seven Penny Stocks on the Move with Heavy Volume\\u002c April 10 http://t.co/eNXkbyOA',neutral
'I miss Nabeel and his voice and his accent and I cant wait till he calls tomorrow and and and Im blabbering',positive
'ITS THURSDAY!  And that means we\\u2019re starting MYSTS OF ALBION. Campaign packs at the ready guys and if you... http://t.co/wYsJgLJM',neutral
'@richardm56 On the way to Cornwall listening to you. By the way it is Mothering Sunday officially. Love the music so far',positive
'Received an email from AirAsia regarding the trip to Lombok this friday. Goodbye Kuala Lumpur and hello Lombok\\u002c Indonesia!',neutral
'@Brendan62 Thanks Brendan for the NASCAR virtual racing RT. Will we see you at the 2013 NASCAR Spring Cup in March at LVMS? Shake n\\u2019 Bake!',positive
'@AThrash13 They were here in May for Crawfish! Did you see them then?',neutral
'@meta4malsous this Thursday\\u2019s MSA meeting inshallah. Check out the Facebook event!',neutral
'@joeycoulter Have a blast Friday night-I\\u2019d love to see you in Victory Lane! I can\\u2019t make it\\u002c but I will meet you soon! Good luck man!!!',positive
'i\\u2019m taking the CAHSEE (I\\u2019ve never taken it bitches so stfu) CSU & UC applications are in progress\\u002c and i\\u2019m taking the SAT Saturday. fuck -.-',neutral
'Kajal will act 2nd time with ramcharan\\u002cmahesh\\u002cntr\\u002craviteja\\u002ckarthi',neutral
'What YouTube can learn from #Youku (just completed a merger with Tudou\\u002c China\\u2019s 2nd largest video sharing site.) http://t.co/qPofg1op #China',neutral
'Baseball game with Brentley tomorrow #goddoesgoodthing  @mscutiepie143 we r. Back @AllieBrown7 @Redheadswaggin',positive
'#InMiddeSchool I got my 1st cell phone. I was too happy I got that phone. it was a Kyocera flip phone lol ahh those were the days lol.',positive
'Just found out the craziest things about DRose\\u2019s knee injury. He injured his left ACL\\u002c as did i\\u002c April 28th he injured it\\u002c29th I got surgery',negative
'I haven\\u2019t been able to enjoy tea since Tuesday. I just want to drink a cup without feeling as though I\\u2019ll hurl.',negative
'Hanging with oomf tomorrow then Saturday after I get off work (;',neutral
'im goin to Allderdice on friday!! seems like it be smackin.',neutral
'@chloeeD in europe we celebrate mothers day on Mothering Sunday which is in Lent but the Americans wanted to be different...I think',neutral
'Chuck Close shares his best-kept secrets with @vogueitalia on the eve of his new show\\u002c opening Thursday @PaceGallery  http://t.co/GfgL17wj',neutral
'Oh it\\u2019s Thursday! New ep of Naruto? >:) Probably fillers but let\\u2019s go!',positive
'In celebration of Mother\\u2019s Day in #Argentina\\u002c we will be treating Mom\\u2019s to a glass of bubbly with #brunch tomorrow! http://t.co/wDzUbbPT',positive
'You knw wat I\\u2019m Waf with Morris hall boys on twitter though they all go cause they 2nd floor team u feel me',neutral
'Many thanks to Zac Brown for your support of the troops and the Vets---on Monday Night Football',positive
'Tomorrow\\u002c Sylvia and Damien have my full attention. #StoryTime with @Rouge_Mort',positive
'SNSD releases their Music Videos for \\u2019FLOWER POWER\\u2019: With just two weeks to go before the release of their 6th J... http://t.co/LDyby4uB',neutral
'So I may or may not be able to afford SNSD\\u2019s new Japanese album. >_< Not that Deluxe version anyway. Maybe I\\u2019ll get the normal one.',neutral
'#Lincoln Imagine running from the Capitol to the White House 4 an answer from Lincoln during the vote on the 13th Amendment',neutral
'I posted 20 photos on Facebook in the album \\\"\"Abbey Dawn at New York Fashion Week - Red Carpet (10 Sep 2012)\\\"\" http://t.co/spA7gd5U',neutral
'I\\u2019m pretty sure it\\u2019s Wacky Wednesday at MSA right now.... I actually want that right now\\u002c except without the \\u2019MSA\\u2019 part #happyhalloween',positive
'This will be my 4th year in a row geared up as Cena passing out candy to the Trick-Or-Treaters\\u002c the kids love it & so do the moms ;)',positive
'http://t.co/7BXFwLmU  #MonsterMafia vs. The Runaways from @RCW_MD last weekend! We return in singles action Nov 3rd!  We want a #REMATCH',neutral
'Hollywood actress Sharon Stone\\u002c 55\\u002c chaired an AIDS Research Fund Raiser despite being hospitalised with a migraine on Friday.',neutral
'Tomorrow morning\\u002c 8am at Eko Hotel\\u002c it will be another awesome time in God\\u2019s Holy Presence. We look forward to seeing you all. Good night',positive
'HAPPY 22nd BIRTHDAY  Kendall Francis Schmidt! I love you forever! Rushers will always be here for u. God bless. Mwah mwah :* @HeffronDrive',positive
'Upper Room (our Young Adult Ministry) is meeting this Sunday at 6pm @ the Otto\\u2019s. Hang out with 20+ Young Adults... http://t.co/itZ01Bp8',neutral
'RT: NBC\\u2019s FASHION STAR is casting tomorrow in San Francisco & Atlanta! Think you have what it takes? #ApplyNow #LookingForTheNextFashionStar',neutral
'1d is on ellen next friday\\u002c you better pvr it for me pls and ty @glowworm02',positive
'Renner hits Ebron on the post route. TOUCHDOWN TARHEELS. PAT is good. 7-0 Tarheels. 5:49 left in 1st qtr.',positive
'Awesome Thursday meeting!!!  Mike D. rocked the house! (@ Double Tree by Hilton) http://t.co/sNKQG0K6',positive
'en UAN: see the sun en LWWY: see the sun y ahora todas las directioners see the sun por little things- ori',neutral
'@LiebeTreueBrai lol Idek what phase my shit is..I just know morris hall 3rd floor hell',negative
'I\\u2019m going to Miguel Migs at Nikki Beach Miami in Miami\\u002c FL - Mar 18 http://t.co/Oec34RDr',neutral
'@ethereale Oh God...The Saga. Not a fan of it but more tolerable than \\\"\"Tokyo\\\"\". He closed on Friday night of Noc.',neutral
