254311078719283200	118023	neutral	This Sunday at Nikki Beach Miami Legendary Oscar G once again bringing done the house! Last time we hit OVER http://t.co/Lx5jPfh7
249484019257966592	118024	positive	WELL DONE BOYLE !!! Boyle is gearing up for the Moone Boy \""St. Patrick\u2019s Day Parade\"" - 3pm - 5pm Tuesday 25th... http://t.co/GRMCXPjf
264049522685140992	118026	negative	@DonzThaDon @BlueVino May not have. But I just know appeared to be better in early 80s before Reagan fired Air traffic controllers.
262898939337007104	118030	positive	today I am goin to a garden centre with my mum it\u2019s jst a part of my crazy lifestyle rt if ur cryin with jealousy c\u2019mon u r x xx xb
252758633044119552	118034	neutral	Registration open for 2013 Land Expo with exclusive access to Jim Rogers. Jan 17-18 in West Des Moines. http://t.co/fcTUAyIu #LandExpo
243102834231496704	118037	neutral	News Alarm: Tim Byrdak (P - NYM) Tim Byrdak is going in for surgery with Dr. David Altchek in New York tomorrow. (http://t.co/GMrPWv9W)
245620917210865664	118039	neutral	Iherd jboogie coming to Nitemoves foam party #yall know it go dine we he around September 22nd Saturday fm 1960 Nitemoves leggo
210703265875247104	118040	neutral	@anatomy of an attack with Sophos http://t.co/8nTw1HsT first EUROPEAN vendor SECURITY solutions(@ Living Tomorrow)... http://t.co/bV6DZuLv
179590186261422080	118041	positive	@vi079 Backed the other Ruby. Error. Each way lucky 31 depends on Scotsirish\u002c surely Quevega won\u2019t let me down? May have a punt on the last.
260014820240273408	118044	positive	the boys really like to see the sun... have you listened to UAN and LWWY?
179883340512505856	118046	negative	@Gonzalexx I\u2019m sorry I lack the drawing skills to pay homage to such a great illustrator as Jean \""Moebius\"" Giraud on Tuesday Sketch 2.
257948083533529088	118050	positive	Winter Jam coming up November 18th...TOBY MAC JUST ANNOUNCED AS HEADLINER! Only $10 at the door\u002c no advance tickets needed!
259362985364045824	118051	neutral	@evrfc The new head honcho gives his thoughts in tomorrow\u2019s Argus. Business as usual is the gist.
250685344159252480	118052	neutral	Whitney Houston\u2019s daughter Bobbi Kristina stars in a new reality show\u002c much of it filmed in Atlanta http://t.co/IG2tCxSY
179761562804944896	118053	negative	These #Iditarod updates are making me nervous!!! Sounds like Dallas Seavey has it but hope Aliy Zirkle can stay in 2nd!!!!
218838038107783168	118056	positive	The last 2 years serving Jesus at KARM on Friday nights has taught me more about the message of the gospel than I learned in the 32 years b4
262068527043858432	118058	positive	@rumpfshaker @TheRickWilson More good news may O and Carter can have a beer summit in the Gaza strip
260600066744655872	118060	neutral	I will be live-tweeting tomorrow\u2019s Minnesota Wild vs.Montreal Canadiens game from the X! Stay tuned for in-game...... http://t.co/062LkuJD
261653213621673984	118061	positive	11 hours of sleep :) Thank you sembreak namiss ko ung kagisingmo may nambubulabog agad sayo Lukas and Rushers i miss you :*   #taongbahay:)
179650790745587712	118064	neutral	UCLA says Howland will return for 10th season - UCLA announced Tuesday that Ben Howland will remain on the job as me... http://t.co/uYJPw6Vu
259296806951870464	118065	positive	Can\u2019t wait for Epik High\u2019s comeback perf at Inkigayo this Sunday! my Bommie unnie will join the perf!!!!! super excited!!!
256342352623439872	118068	neutral	@johnmuttimer retweet pls: West-End Star Michael Ball with Cork Youth Orchestra\u002c Dec 8th & 9th\u002c City Hall. Tickets from Ticketmaster.ie
260801248763207680	118069	neutral	Reggie Wayne has run 64.1% of his routes from the slot. He has 45 targets on those routes\u002c 3rd most in the league.
261654751610023936	118070	positive	Sone_Jai recommends Last Friday Night (T.G.I.F.) by Katy Perry. Listen to it for free on Deezer! http://t.co/6bi8u5Sc
225696828547534848	118072	neutral	Listening to Duelo\u002c pesado with @shortychorizo so ready for Saturday to dance dance dance
260489275982901248	118073	positive	Just Like Me was 4th Most Requested on AKA today! Thanks for the support!!!!!!! It\u2019s also on FLAVA now!
254977571723296768	118076	positive	Newcastle Utd upping the ante in the 2nd half.
227296722861309952	118078	positive	@neilpressimone the congrats one? Thanks btw. We race at LVMS in Sept and Nov. Not sure if I\u2019ll do the September one though
226571633249370112	118082	neutral	@JDingo17 sooo 7 on 7 at northglenn tomorrow morning at 10 you down
254336380510035968	118083	positive	Friday\u2019s Frock is Irie\u2019s Thunderbolt Dress by GLAM! This adorable dress can be worn now with boots (now buy one... http://t.co/skJ0eBeJ
242299504710258688	118085	positive	I think I may try the Sydney Dalton diet..wish me luck
263305701328289792	118090	neutral	Bahraini prince to visit Gaza on Thursday: A Bahraini prince will on Thursday make a rare trip to the Gaza Strip...  http://t.co/5C7mi1Gr
250669527384330240	118092	neutral	4 FREE NASCAR TICKETS to the LVMS Truck Race this Saturday in Vegas (Dayton or Carson City) http://t.co/kwZqOZK1
179327862346760192	118093	neutral	one tip I will give for tomorrow\u002c is a treble. Sprinter Sacre\u002c Hurricane Fly and Quevega pays nearly 5/1 with Ladbrokes #buyingmoney
255687931937824768	118094	positive	Mohawk Place tonight in Buffalo\u002c New York. Roll out! Tomorrow we play Hoosier Dome in Indianapolis\u002c Indiana.
249898272888598528	118096	positive	@Leonthomas3 Still loving  Must See Saturday.where else can you be VicTORIous Get a Big Time Rush and learn How To Rock. Luved the episode.
217834577065017344	118101	neutral	Omg!!! Just saw on E News that Harry kissed Niall at the Texas concert on Sunday!! Fangirling!!!!
264151160762531840	118102	positive	got my tickets\u002c see you tomorrow Chris and Levi! time to #mosh http://t.co/WM451NxO
258031934305861632	118103	negative	I hate when ppl do rates on IG & lie! The bitch look like UNDERTAKER & you gone give her a 9.7 \u002c c\u2019mon man!
262925680663199744	118106	positive	\""@Hannah_Sunder: The Walking Dead is just a great tv show\"" its bad ass just started to watch the 2nd season to catch up with the 3rd
251458217639563264	118109	neutral	Duke Energy CEO Jim Rogers spoke publicly in Raleigh for the 1st time since the merger with Progress Energy. #ncpol
177325387649531904	118110	neutral	Oh well. President-elect Willard Mitt Romney it will be on November 6th\u002c then.
244553592994938880	118112	positive	My only wish on this Saturday is for the Demon Deacons to keep it up and stick to the Tarheels
231881190511108096	118114	positive	Saturday night in with toast\u002c hot choc & @ollyofficial on E News #happydays
263072074086641664	118116	positive	This is just a friendly reminder that tomorrow is Halloween in Metroplex.
195489687182381056	118118	positive	Day 3 of PSSAs (state tests for 11th grade). Test questions and sci scenarios vary greatly; shouldn\u2019t they be taking the same exam? #pssa
253235076115070976	118120	negative	Jim Rogers is also responsible for laying off 1\u002c900 N.C workers in a state that has the 5th highest unemployment rate in the U.S
262555851527712768	118123	positive	Super Sunday Football indeed! Love the Merseyside Derby!
244926348798337024	118126	positive	Omg! I just want to run my fingers thru Michael Easton\u2019s gorgeous hair! Watching Friday\u2019s #GH.
253410844975714304	118128	neutral	Meet girl who got stuck in toilet at the Leeds Festival | The Sun |News http://t.co/yANtXMjk #teamgrimmy
261360355077398528	118129	neutral	@rosetehau @MiriaFlavell Why you wanna txt me on Labour Day and don\u2019t txt back Losah??? I got an exam on Monday morning
263955285507452928	118131	neutral	My two west stand lower season tickets for the Albion are available tomorrow night versus Leeds. Let me know if... http://t.co/m917offG
264216096687656960	118133	positive	@jojowright @bigtimerush I think you should let Rushers pick a date! I suggest November 29! Important day in rusher history! Who agrees?
235456392331395072	118136	neutral	#NYC Torn shoulder capsule for Byrdak:    Tim Byrdak\u002c placed on the 15-day disabled list Friday with left should... http://t.co/DsbHDA1t
232926562868133888	118138	negative	AUG 9TH St Practice Day. We haven\u2019t reached St Patrick\u2019s Day yet the snakes are still in Ireland - come in and get bitten! $4 Snake Bites
248387208917164032	118140	neutral	Sir Terry Leahy\u002c the man behind Tesco\u2019s success\u002c is speaking at @oaklandscollege in WGC tomorrow: http://t.co/2Q13efsz
176609365422387200	118142	positive	Fly Madness: William Hill now 5/4 (real price is 4/6) about Hurricane Fly wins Champion Hurdle next Tuesday.
263968543425560576	118145	neutral	\""Boomerang\"" will be on SNSD\u2019s 2nd JP album. Not sure if it is the Boomerang that was discarded by SM
264093295473479680	118148	positive	Come support the Center for the Art of Performance at UCLA next Friday! In one special evening\u002c Grupo Fantasma... http://t.co/K7wIFI5u
262053411980193792	118151	positive	They have some really creative things going on at Tapanco (Calle 68 and 47). For instance\u002c this concert tomorrow... http://t.co/Is0Vr4Cu
248277033145225216	118153	neutral	Entered the Cape Argus Pick n Pay bike Tour. Happening in March. In #capetown. http://t.co/fmqeAICH That gets a #woot!
263322668114276352	118154	neutral	One more movie coming your way this afternoon (it\u2019s a biggie!) -- and a couple notes on Sunday\u2019s The Walking Dead.... stay tuned.
253719256317952000	118155	neutral	ONE Fighting Championship makes its triumphant return to Singapore Indoor Stadium this Saturday with the Rise of... http://t.co/GI75Pvy9
262419885328576512	118157	positive	Amazing the things you can learn at Shaker\u2019s restaurant on a Saturday night! Wno knew you could drop your kids off here!
261991638132469760	118159	negative	And Bobbi Kristina may possibly be the worst actress to ever exsist.
256074478390505472	118161	negative	Problems for Newcastle Utd with new sponsor as star players may oppose Wonga\u2019s loans on religious ethical grounds http://t.co/iPaIMOs8
257894610402148352	118164	negative	@PaigeTaylor_93 I think St patrick would be disapointed if you didnt get a snake up there for the next paddys day..think its on a thurs too?
194999334381686784	118166	neutral	Seven Penny Stocks on the Move with Heavy Volume\u002c April 24: CSOC shares have traded as high as $.18 over the pas... http://t.co/OX7oCx72
257365545119268864	118168	neutral	@HooN91y Boo I wanted to watch Inkigayo\u002c but I\u2019ll travel tomorrow\u002cso I have to sleep\u002c But I\u2019m with you\u002c in my heart\u002cmy soul....
264171049661382656	118173	neutral	Susan Boyle lives the dream - Sunday Night - Yahoo!7 News - Yahoo!7 TV http://t.co/KXicfKUL  via @Y7News
257070296715120640	118176	positive	@aya13tay_1D aww!! Thank U too!! <13  Have a Nice Swift Day you too!! :) and good luck for tomorrow!! I hope you have a wonderfull Day! :)
263186262914134016	118182	neutral	#WalkingDead fans . I will reveal a major spoiler for next week\u2019s The Walking Dead tomorrow at 12est at http://t.co/K4zSyCTC. Pass it on!
256708675895427072	118184	neutral	@ClassicFm973 @BukiHQ @Schullzz hi\u002c would you know about the George  Benson show tomorrow at Eko Hotel? How can one get tickets?
263648724587261952	118186	positive	@mg_indy Reggie Wayne got rocked at the goalline Sunday & the other team tried to help him up & he wouldn\u2019t let them. Thats what I wanna see
227303214071029760	118189	positive	@NiallOfficial Tomorrow is Directioners Day!! Please follow me! I love you guys! 1D is awesome! You are amazing! I love y\u2019all!
255339501998731264	118194	neutral	Starting my day of awesomeness by seeing Taken 2 with Steph and Mike D. Then going food shopping and to Monday Night Football
264203401057951744	118196	neutral	@MacJayThaPrince u going to Laidback Luke tomorrow?!
254687389799297024	118197	neutral	The key question! Will the Rebel still be 40\u2019s this time tomorrow for the Champion Hurdle #RebelFitz #HonDaRebel #Springer #ChampionHurdler
255384733398212608	118198	neutral	I have a date with Brentley<3 he\u2019s never late\u002c every Monday! 2:30 on the dot (:? #TrueLove
248254609552982016	118199	neutral	Wait Spring Breakers is coming out March 5th....is that a worldwide release date or only in the US?
263454410036875264	118200	positive	Da bulls will be good until drose gets back...I figure they will b a solid 4th seed when he returns
196143271599276032	118203	neutral	2nd off S/o to Morris hall it went dumb tha whole yr memories
259105159949451264	118204	neutral	@ZLovatt \""if you listen to the industry.. it\u2019s the last resolution you\u2019ll ever need\"" yet Japan\u2019s \""NHK was the 1st to demonstrate 8K in 2008\""
262198292010635264	118206	neutral	DTN Bangladesh: Khaleda flies to Delhi Sunday: BNP considers the visit \u2019very significant\u2019 as it is taking place ... http://t.co/draPmRm4
