255742935377780736	116058	negative	I may not like Sydney dalton all that much but she fucking met Harry and Niall m e t  t h e m
264197083127484416	116061	positive	wondering if this is the 2nd time michelle is proud of America when dayton shouted \""Hail Obama\""
258890516303847424	116063	neutral	FLAVA! You may have heard about Flava Flav but here's the story in the link below! http://t.co/fZSy9vwF
253355361875152896	116065	negative	Wish me lucky on the Cahsee tomorrow I'm pretty nervous
258864855094816768	116069	neutral	The 7th Edition of the Headies Takes Place at Eko Hotel & Suites this Saturday! Are You Ready? http://t.co/9IZOdDSJ
264123850759995392	116071	positive	Levi is so cute, we were talking about the club fair, and he said \""I would buy food but I'm saving my money for Saturday\"" :)))) <3
257273463838998528	116073	neutral	Bearcats call first timeout of 2nd half. 3rd and 7 coming from Pitt 9. Gorillas lead 14-7 with 2:22 left in 3Q.
263997723315953664	116075	negative	Sir, there are enemies in the White House.Something needs to be done TODAY not November 6th.Clinton,Obama,Panetta,Petraeus,Lamb,Lew,Donilon
208392229323145216	116078	neutral	@CancillaJoey77 For me?and a Nissan Titan?its got to be loaded. And I got to have a sun roof. And I want a black or white one.
240603163969875968	116079	negative	Unfortunately, Owain is still feeling a bit under the weather, so tomorrow night's show has been cancelled.  We... http://t.co/v4NpXRRt
216228544966176768	116082	neutral	HEAT Parade- Monday, June 25th. Starts at Calle Ocho, through Brickell Avenue, through Biscayne Boulevard, and ends at the AAA.
258257156233637888	116083	neutral	@MainaNYC Rob Zombie with Marylin Manson tomorrow at the Hammerstein Ballroom. I'll be there.
216057788940562432	116084	neutral	Shinji Kagawa held a coaching clinic for students on Tuesday, to support children in areas hit by the Japan Earthquake http://t.co/19Ure2AD
256643935110299648	116087	neutral	Check out my email campaign 'Free WIFI, Christmas Menu & Sunday Night with Andy Lee ' at http://t.co/H0agSXRZ
264158486601027584	116088	neutral	I may or may not have asked Hugh Dancy if he has an HMV rewards card.
263491751610822656	116090	neutral	#Google #Hot #News Eva Longoria to appear with Obama Thursday http://t.co/feufgEjJ #TeamFollowBack YANews
264113768181673984	116092	positive	@Chris_Manuel89 just finish doing it and tomorrow I'm going to the celtics game and don't fucking say \""thanks for the invite\"" it's annoying
175080776684146688	116096	negative	It's not Ben Howland's fault that Reeves Nelson has self control issues, and there's no way he gets fired with the recruits he has coming in
261133665415884800	116102	positive	@juneyeu Hey, June! His world tour will be at Singapore Indoor Stadium on 10 November! haha, interested to go for it as well?
226689818472628224	116104	neutral	Trying to decide what to take to the Fashion Star auditons tomorrow.
260561971915677696	116105	positive	*Good \""God luck to everybody taking the math OGT tomorrow. Stay focused its actually easy.\""
256203529121849344	116109	neutral	I'll be turning 25 tomorrow. All I want is Crawfish, Coffee & Community. Amen
258419434794921984	116110	neutral	Japan's post-disaster growth strategy: The Great East Japan Earthquake on 11 March 2011 was the biggest earthqua... http://t.co/zsCASaMi
258968226287984640	116112	neutral	World Gold Council releases conflict-free standard: The World Gold Council (WGC) published Thursday the anticipa... http://t.co/GqBVmSXj
205169085959516160	116113	neutral	Attending a very informative talk covering the Japan Earthquake of 11 March 2011 and the lessons learned from that.
263431559502258176	116115	negative	i haven't hung out with deron since sunday, & i feel like i havent hung out with him in forever. #FootballBoyfriendProbz
241086442049249280	116120	neutral	Lindsay Lohan may say the producers of \""Liz and Dick\"" promised to pay her enormous bill at the Chateau Marmont h... http://t.co/MMvpqzNW
206461485470322688	116122	neutral	Dodridge induces a 6-3 ground out for the first out of the 8th.. Chippewas 5 outs away from MAC Championship game
262410701782536192	116123	neutral	Deron: Surgery may be Net result: Encouraged by the results of a cortisone shot, Deron Williams believes he will... http://t.co/ZcEFlGLW
261570781727830016	116125	neutral	Jared Gaither, Shareece Wright full for the 2nd straight day. Eddie Royal (hamstring) and Jonas Mouton limited. #practiceupdate #Chargers
261474728458477568	116126	neutral	The view from the 24th floor @ MGM Grand at Foxwoods http://t.co/wiF2Jjdw
256769146472235008	116127	positive	@Gustav_Wood Manchester tomorrow. I've missed you Gus! Looking forward to you smashing it like you did at Leeds festival:)
264078638700453888	116130	positive	@iamsrk #HappyBirthdaySRK tomorrow will be Nov 2nd in PERU and we will all celebrate it! :) HB MY KING, LOVE YOU TE AMO http://t.co/A1NHlX5s
263955929043701760	116135	positive	Oomf just made wish I had a half rite about now! #1st&3rd
262027039350087680	116137	positive	1st down Bearcats. Thank you Louisville
227724360281096192	116139	neutral	Join us next Wed 1 Aug 4 the A-Z Cake Day! We r raising money 4 Moebius syndrome. Make a cake/s using a letter from the alphabet.11am-2pm.
261797127146045440	116141	positive	EU welcomes Laos entry to WTO: On 26 October, the European Commission backed World Trade Organisation (WTO) deci... http://t.co/GrwVVJvw
264260547850166272	116143	neutral	last day yahoo but i have already jotted 50ish to do items ... off to bulgaria tomorrow morning
247638834337165312	116145	positive	Out! Monday night dinner with Nit in a few. 18th :)
221764403878572032	116147	neutral	Blum & Poe just sent out email announcement of Chuck Close's show opening on the 29th!
262779035522826240	116148	positive	I'm actually excited about starting my new semester tomorrow... 2 more years. One step closer to my Bachelor's degree.
263086410012164096	116150	neutral	@WWEgames @WWEUniverse CENA & AJ sitting in a tree K-I-S-S-I-N-G 1st goes AJ's  job then John's cred then goes Vicki with the GM position.
263627206788534272	116153	positive	Big congrats to @Gregy20723 4winning the main event. Very classy move stoping his friends from celebrations to shake the hand of Sylvia 1st
256964870631731200	116156	negative	Really sad that I didn't go home for the #BofA500 tomorrow. I have faith that @kaseykahne will take another trip to Victory Lane #NASCAR
264117081400815616	116159	positive	@TheCarlosPena @jamesmaslow @HeffronDrive @1LoganHenderson congratulations on the 1st anniversary of MSBWY from me and all the FCO in Peru
257145673034641408	116161	positive	Its the 13th!  Happy Swift Day!!! :) http://t.co/VCHDAtWH
251850228347584512	116163	neutral	Would it be disrespectful if I wore a Duke shirt to the Tarheels game tomorrow? Lol I'm kinda a Duke basketball fan so... ?
258913337759371264	116165	neutral	If Spurs beat Chelsea on Saturday, it will set a new club Premier League record of 17 points amassed after the first 8 matches of the season
197141194252353536	116167	positive	@MTV Yeah Buddy ( @DJPaulyD voice ) can't wait to vote tomorrow & go to the awards & meet the cast of My Super Psycho Sweet 16!
250936204315463680	116170	neutral	Last 3 Dons matches I've been at have been 0-0. Last Dons win I saw was Forfar in January. I'm going tonight #apologiesinadvance
221699346972950528	116172	neutral	July 16, 8pm EST, Big Time Movie will be premiering on YTV with One Direction commenting during commercials (via @1DUpdatesCanada)
261925890940882944	116174	neutral	Jennifer Aniston at the CFDA/Vogue Fashion Fund event at Chateau Marmont in L.A. on October 25. http://t.co/uekQZ5kI
261804813686296576	116175	positive	@98WSIX listening in Orlando.....headed to see Zac Brown tomorrow.  Love the station...
263273376477495296	116177	neutral	@BHayesCurtin Check out Michael Ball in concert with Cork Youth Orchestra in Dec. http://t.co/4XAGC9Mr
260173236795502592	116178	positive	Welcome to Airasia...how may I assist you ? :D #pakesuarasuperngebass
245498207080169472	116180	neutral	Abbey Dawn New York Fashion Week Show 2012 - 10 September 2012 ~ with @KylieJenner :) http://t.co/v8P0wKKl
233154705755353088	116184	neutral	When I read about possible severe thunderstorms, I see Imelda Staunton as Umbridge saying, \""These thunderstorms may be *giggle* severe.\""
262502246414159872	116186	positive	Nice Sunday today starting with a Macy's brekie then off to the garden centre with @_whosthatjess & her nan & grandad #chilled #wheresdinner
264245426000105472	116188	positive	@AmericanSONE this is the best i've seen from kpop with soshi as exception. but then again they may be really famous in korea
264112270693498880	116191	neutral	We are all about to get an extra hour of sleep Sunday morning!  Daylight Savings ends 2am Sunday, November 4th.... http://t.co/pLnClJpt
243824441753227264	116192	neutral	Duke Energy CEO Jim Rogers addressed the Democratic National Convention Thursday afternoon http://t.co/D9cFtvsC
261399021292240896	116194	negative	Intimate showcase with Chris Rene - November 7 in Auckland. Can't buy tickets to this. Click the link to enter... http://t.co/jfhKiRzM
261569724427694080	116196	positive	Not even started this essay thats to be in for tomorrow. Christmas opening night at the garden centre was much more fun!
263578125298987008	116198	negative	Fire damages Buddhist temple at SKorea's Mt Naejang: Seoul, Oct 31 (Kyodo) A fire destroyed the main building of... http://t.co/s57mmK5r
228405182130712576	116201	negative	Sydney Dalton, 1st Bieber now 1D? you're such an attention seeker. you have nothing else better to do than ripping up posters. FUCK YOU
261125335293239296	116208	neutral	I got job interview with Deloitte for this Friday
263978108087066624	116212	neutral	SBS K-Pop Super Concert on Nov 10th in the United States, with SNSD, 2NE1, T-ara, BEAST, CNBLUE, KARA, SISTAR cr tiarafact
253318350518767616	116213	negative	marth CASHEE retake tomorrow and i havent studied. still busy with this book report. fml
255986174101950464	116215	neutral	The toll affected by the Great East Japan Earthquake Tsunami 3.11 2011:Death-15,871 Missing-2,778 Amounts-18,649 as of 10 Oct.(Cont)
249352939091685376	116218	negative	@Doug_Zamensky @SuzziFiazco @ianasbury #HARD #dayofthedead weekend just got a bit weirder. Chateau Marmont on Sunday? What?!
263099080866156544	116223	negative	@calloway24 @DrakecoachDL @JCFSports Bias is prevalent at all levels. You don't want 2 find yourself on the Bubble on Selection Sunday #NCAA
198212394386862080	116225	neutral	Eastern Men's lax hosting the MAC Championship on Saturday be there!!!
248933386050215936	116229	positive	i know it's in january, but i can't wait for Winter Jam !
263395777404100608	116231	neutral	Texans meet back up with Mario Williams this Sunday
261230593856118784	116232	positive	#celebrate your new arrival with a naming ceremony. Meet @TheMemBox at mum n baby fair Colne Valley Garden Centre Huddersf'd sun 28 10.30
221631305480290304	116234	positive	Turns out Yoko Kanno is the perfect soundtrack to a rainy Saturday morning.
256833613126045696	116236	positive	Watch the sneak peek clip for tomorrow's all-new \""How To Rock a High School Sensation!\"" http://t.co/t8QwAg1k
264006086842015744	116237	neutral	Join us tonight at Boston Pizza - Centre on Barton for THURSDAY NIGHT FOOTBALL! Tonight the Chiefs take on the... http://t.co/iegTxPQv
254877714232774656	116238	positive	One of the classic rivalries from the EPL era is renewed on Sunday when MANCHESTER UTD and Newcastle Utd meet at St James Park! #mufc #glory
208892368559157248	116240	neutral	Last day for supplementary nominations to Swedish GN and Champion Hurdle, monday June 4th at 12 noon (11.00 GMT) e-mail sport@galoppsport.se
