@relation 'Twitter Sentiment Analysis SemEval Dataset'

@attribute content string
@attribute Class {positive,neutral,negative}

@data
'Anyone want to take a ride with me to Atlantic City tomorrow?',neutral
'Queen Mary dark harbor this Wednesday, who is in? (only of you\'re going) don\'t waste my time please.',neutral
'@LindseyKMiller CHANGED HER MIND? She bailed on st Pattys, & now she def needs to come! Im thinking about leaving after work on that Friday?',positive
'Apple Special event October 23rd - iPad Mini and maybe Macbook pro 13inch Retina, what you think?',neutral
'@SabrinaMaree Okay! 1st, what type of content will the site have? Example: G/G, B/G, Solo, fetish?',neutral
'BREAKING NEWS: #Arrow will not be seen tonight in Illinois or Indiana due to the Chicago Bulls opening game. It will air on Saturday. :(',negative
'UFO goes into VOLCANO | October 26, 2012 | Mexico | What do you guys think? http://t.co/XCAIk3wO #paranormal',neutral
'Tomorrow\'s Invisible Children meeting will take place in the LUCAP office beginning at 1pm',neutral
'Anyone fancy the boxing in December? Ricky Burns & George Groves fighting. http://t.co/4VUXdvqZ',neutral
'The Cab - Intoxicated lyric video: http://t.co/GcNBsv3v via @youtube Thanks Radio for giving me the 2nd best song in the world ^,^',positive
'http://t.co/f5FampMy Here\'s the coverage map for ABC-TV\'s telecast of Saturday\'s ISU game against Oklahoma which kicks off at 11 am CT.',neutral
'For all my Sophomores and Juniors, the deadline for the Google BOLD Internship Program is Dec. 1 at midnight PST. If you any questions HMU!',neutral
'Neil deGrasse Tyson - Dream of Tomorrow: Please sign the petition to double NASA\'s budget to a penny on... http://t.co/OK55cKSM #atheism',neutral
'South Korea May Be China Telecom\'s Next Foreign Conquest: China Telecom has entered the South Korean market by e... http://t.co/yfJFsR3A',neutral
'Biggie Smalls sounds SO good 1st thing in the morn. Still tired but in a much better mood. *throw hands in the air, like I\'m a true playa*',positive
'#redsox Over the Mon Jose Iglesias, Major-League Ready Shortstop?: Jose Iglesias is 22 years old, and has hit .2... http://t.co/ZTo2WtVh',neutral
'@khushal05 haha ok btw a friend of mine\'s getting a chance to meet Rahul Dravid on friday.Some twitter contest she won.',positive
'NYSE and CME will remained closed on the 30th for all US stock and equity futures',neutral
'Becoming dangerously obsessed with one of tomorrow\'s Melodifestivalen songs. I\'m sure you can see why. http://t.co/UItTiPrg',negative
'There\'s a Possibility I\'ll be Decked out in Mint Neko Tomorrow. Either with Cardigan or Parka. ;)',positive
'@DIGIADVANSOUTH Thx for following #Econokit - you may like to use #bizikent and RT/follow other local businesses as per #bizitalk',positive
'when exam invigilators say \\\"\"you may begin.\\\"\" i think of THSK\'s begin for like 10 seconds first. .-. #whatido',neutral
'Got a busy week this weekend,,, Goin to watch Bolton Wanderers on Saturday and then going to my nieces christening :D :D :D',positive
'@rossmbrown Seriously. Going to Melodifestivalen is a bucket list item of mine. Also excited for the Timoteij album that drops tomorrow.',positive
'My favourite runway so far during Paris Fashion Week was #LouisVuitton. It bring us back the SUN #Yellow http://t.co/gHSTHMSS',positive
'@Syddie YES. I\'m thinking Feb/March, possibly to include Holi!? I want to play with all the colors!',positive
'@kurteichenwald Nov 7 Conservatives will be grumbling, \\\"\"I *KNEW* we shoulda gone with Gingrich\\\"\" Their support for MR always half-hearted #p2',negative
'\\\"\"@agentlinton:  1st question: After running with a groin injury at the combine, what was Guys official 40 time at his Pro Day?\\\"\" 4.53?',negative
'@CodySimpson \'s Wish U Were Here is 15th on \\\"\"Today\'s Most Wanted\\\"\" on MTV Hits, it\'s on this very moment',positive
'Great article from Tim Dowling on foreign etiquette during the Olympics. His take on \'Boris Bikes\' is fantastic. http://t.co/c8wTQyZP',positive
'Christians News Christian Wilhelmsson: How Chippen Will Help the Los Angeles Galaxy http://t.co/u0tT7yGL May it be worthy.',positive
'Preparing my birthday cakes for tomorrow. ..bday girls shouldn\'t have to bake their own cakes..Oreo cheesecake on the menu for colleagues',neutral
'Gutted I\'m missing the cardigan match on Saturday! But more important things to do',negative
'It\'s funny how I\'m like the only 8th grader ICONiac....',positive
'@kokotheturtle  Strolls in2  #NipClub & see Nekkid kitteh...what kinda party U running here...shall I jump on the bar & dance? Oh yeah..',positive
'Remus Lupin sat in the kitchen of 12 Grimmauld place, eating a piece of pie Molly had given him.',neutral
'Karlie Kloss & Joan Smalls Take Paris Fashion Week in the 1st Episode of the New House of Style http://t.co/NBdpndrH (via @Fashionista_com)',neutral
'The Gazette reported on problem of cyclists flouting the law at the Top of The Town. Now the police are cracking down. See Thurs Gazette.',negative
'Win a UK break for you and your dad with Jurys Inn Hotels | The Sun |Fun|Competitions http://t.co/kSn3ksWW',positive
'#Syracuse field hockey beat #UConn for the Big East regular season title on Saturday. My story for @DOsports: http://t.co/n4ZjSUfV',neutral
'S/O to @Hannahroehrigg ! I don\'t really know her but she seems real chill. She may not know how to spell Peyton Siva, but still follow her!',positive
'A special presentation was made to Jamie Carragher ahead of Thursday night\'s Europa League clash with FC Gomel at... http://t.co/HYi6RsRp',neutral
'#apple Apple\'s iPhone event: Join us Wednesday (live blog): The Lam Research Theater at the Yerba Buena Center f... http://t.co/5bSbJQB5',neutral
'@Pak_Tricks: Entertainment, @SharmeenOChinoy Win the Pakistan\'s 1st Oscar award 4 her documentary \\\"\"Saving Face\\\"\" ... See Pic=> http://t. ...',neutral
'@luvaprilrenee I was speaking in general..but Romney and Obama full of bullshit..put Dennis Kucinich on the ballot then I\'ll be 1st in line',negative
'Well yall are gonna forget about this tomorrow anyway just like KONY',negative
'Lots of students interested in UK study at the DEC fair in Kyiv today',positive
'Assad continues to bombard #Homs, 4 the 17th consecutive day, mobile ntwrks off 4 the 4th day, mjr battles around Baba Amr #Syria',negative
'@chrislepkowski @thevan @almajir @fabwba @bedders221 my blues mates did the lot last yr,loved it. Kyiv is immense place,may be going Jan',positive
'@GotMalkin tickets are cheap at least. And c\'mon, you don\'t get that many chances to see and possibly meet Mario Lemieux',positive
'well i am almost done my biography on \\\"\"Bloody Mary\\\"\"aka Queen Mary the 1st its so insiteful',positive
'S.L. @ShannonLeto Back to Edmonton, Canada!...who\'s going!.... July 21st muddafuggaz!  (Shannon Leto on... http://t.co/NGsD7FeZ',neutral
'Waaahhh I want to cry when I see Radio City because I wasn\'t there on the 11th to see the boys.',negative
'#unstoppable MT @kellydumrauf @meganguza I can teach you the ways. I may be Sidney Crosby but you can be my James Neal. Both good looking.',positive
'Wish me luck on the ACT Tomorrow!',positive
'@Kdizzle3434 Dude, it was sad saying goodbye to the PH last night. I\'ll always remember my 1st St Pattys when we stayed up all night...',negative
'Robert Pattinson & Anna Kendrick at the 19th Annual ELLE Women in Hollywood Celebration! http://t.co/k8GY2NTb',neutral
'I just hope Ian Bennett is first out of the selection machine tonight #terrierball #htafc #dontfancyArfieldingoal',positive
'Happy Valentines day ! Don\'t end up where the sun don\'t shine make sure to get your special someone that gift from Hollywood Tans !!!!!!!',positive
'Happy birthday to the main man, @ChuckRagan! Tear up Helsinki tonight and we\'ll meet for some post-birthday celebration on sunday!',positive
'i may have to move to cuba if he does',neutral
'i got HSPA retake in the a.m.. who wanna walk to school w. me tomorrow :D ??',positive
'Ik heb een @YouTube-video als \'leuk\' gemarkeerd http://t.co/Utwrijit Apple Special Event March 7 2012 iPad 3 the new ipad Ful',neutral
'What a GREAT 1st Class Consultant update today with Kirko Bangz Manager D-Will!! It\'s about to get all the way... http://t.co/H56seqQ5',positive
'\\\"\"@applenws: Siri vs. Google Voice Search- may the best robot helper win http://t.co/sI38TtTn #apple\\\"\" - shock, horror, #applesucks',positive
'Radio City will always be one of the most speical shows the Jonas Fans will remember..it was the 1st show we had our boys back together',positive
'Ya i was wondering wha that was lolRT @DavidWildWest: So I may have just seen a UFO. anyone else in Mboro see those crazy lights in the sky?',positive
'I\'m so hiao , I repeat the 5th time for the Jonghyun\'s solo, yeaaa, I love the useless shirt compared to shirtless, but same whattt xD',positive
'@_yukisohma are you folks gonna let you stay over at nat\'s house tomorrow night?',neutral
'Im going right to HollyWood Tans on 21st Walnut today ... right after school !',positive
'@CarloGa51371302 do ya wanna go to trek at LCC this Friday with me',neutral
'The Official After Party for NC State\'s Pep Rally is at Mirage Raleigh this Thursday!! Your host for the night... http://t.co/DtN0wDdx',neutral
'ye I was standing on the same concrete as Lionel Messi and Cesc Fabregas on Saturday ye ye ye',positive
'I don\'t even feel like going to LCC on Saturday.',negative
'EVENT: Tomorrow, 10/11 at 9PM we will be having an event \\\"\"Invisible Children\\\"\" in the Commuters lounge - MAKE SURE TO COME THROUGH! :)',positive
'Kirko Bangz comes to @VaultNightclub Tomorrow Nite!! Get your tix for the show > http://t.co/vNLoxSQg',neutral
'@mkipley ND projected to finish 3rd in the Big East. Has a major size advantage of QU.',positive
'Jose Iglesias is in the #PawSox lineup tonight for the first time since sliding into the catcher on Sunday. He missed three games.',negative
'Hey today is the 17TH.. 17...Taylor Kitsch\'s Hockey Jersey Number :)!',positive
'@jassy100194 what time is the service tomorrow beichi? At the COG near SMB',neutral
'For those not at Cedar Point on the 27th, be at #HallowFreakend ;) @ American Legion (31775 Grandriver Ave Farmington Hills 48336) x2',neutral
'Finally, after almost 30 hours, Mass Effect 2 is in the books. Time for 4 hours of sleep, 12 hours of work, and starting ME3 tomorrow.',positive
'I love @best_coast. And if they\'re at SXSW in March I\'m in the crowd screaming and being ignorant.',positive
'Tomorrow is Men & Women\'s Day!!!  Are You Ready???  Men\'s Day @ 10:30 AM with Rev. Isadore Edwards & Women\'s Day... http://t.co/Lz9ddu51',neutral
'Ryan Braun went 0-for-2 with a walk in Saturday\'s Cactus League game against the Angels',neutral
'This weekend Daylight Saving Time ends. Be sure to  set your clocks BACK one hour before going to bed on Saturday night.',positive
'THIS SUNDAY: Join us at Ten Thousand Villages to get holiday gifts. 15\% of the proceeds donated to HIAS Pennsylvania! http://t.co/PPjydgjx',neutral
'Mark Cuban: Apple TV Is a Pipe Dream And why the HDNet founder thinks that may be a good thing (Mike Shields/Adweek) - http://t.co/ZdkoqDfe',positive
'1st points to Sunnybank in Premier Rugby Grand final, with a penalty kick to Dion Taumata #3rdtier',neutral
'.@ForeignPressCtr - Live webcast tomorrow 3:30pmET with  former @UN Secretary Gen. Kofi Annan: http://t.co/kk0PNdc4 #FPAnnan',neutral
'Manning will probably win the MVP. His 5th right? Unreal.',positive
'ESPN\'s Chris Mortensen confirms that Danny Amendola (clavicle) will be inactive for the Rams on Sunday.',neutral
'my radio show tomorrow at 8 AM on WPIT 73 AM. Had calls from Neb and FL, so call the show from wherever you are even Africa 1.412.333.9748',neutral
'Wednesday is Working Women\'s Day at Dog Tyred and to-day we have something just for the ladies... A racegoer... http://t.co/REDLhwKy',positive
'LFCtv just showed Downing\'s goal vs FC Gomel, why can\'t my man score them all the time, prob won\'t even make the squad tomorrow :(',negative
'New Pics - DIVINE SATURDAY @ CAFE ASIA - Hosted By NBA\'s JOSH HOWARD!: One thing about it, the ladies love Satur... http://t.co/3CjyjPtS',positive
'I think it would be pretty wacky if we all came in naked tomorrow',negative
'Grand Opening for  Villa Sneakers is Sat 20th with Club\'s 937 Lv and Ricky Burns at 10am | http://t.co/qATH0lJ2',positive
'Anyone want to join me at JOUVERT on 30 Nov for some brilliant live music from Oxford\'s best talent, all in aid of... http://t.co/mDagMc4L',positive
'@OlafurArnalds where are you playing ? I\'m just leaving the uk for Helsinki. For my opening at kiasma tomorrow night.',neutral
'@SugaOnMy_Cookie Supposed to be havin a party at Cafe Asia on the 10th but i\'ve heard thats changed so idk yo. Lol.',neutral
'Remember Saturday night Daylight Saving Time ends, set your clocks back one hour before you head to bed! http://t.co/rRSNiZls',neutral
'Unexpected 4th Generation iPad Announced At Apple Special Event: Remember how the 3rd gener... http://t.co/4zHpMF42 http://t.co/NJpEsHIR',neutral
'@WHunterWest @JonathanTepe might wanna check on me if we lose tomorrow... Might pull something similar to that Kony guy in the streets',negative
